LJ002-0205|/datasets/LJSpeech-1.1/wavs/LJ002-0205.wav|A man dying of liver complaint lay on the cold stones without a bed or food to eat.|12,0,53,41,54,0,44,65,49,54,47,0,55,46,0,52,49,62,45,58,0,43,55,53,56,52,41,49,54,60,0,52,41,65,0,55,54,0,60,48,45,0,43,55,52,44,0,59,60,55,54,45,59,0,63,49,60,48,55,61,60,0,41,0,42,45,44,0,55,58,0,46,55,55,44,0,60,55,0,45,41,60,8,67
LJ006-0229|/datasets/LJSpeech-1.1/wavs/LJ006-0229.wav|which they dropped smoldering into their fellow-prisoners' pockets.|63,48,49,43,48,0,60,48,45,65,0,44,58,55,56,56,45,44,0,59,53,55,52,44,45,58,49,54,47,0,49,54,60,55,0,60,48,45,49,58,0,46,45,52,52,55,63,7,56,58,49,59,55,54,45,58,59,3,0,56,55,43,51,45,60,59,8,67
LJ027-0076|/datasets/LJSpeech-1.1/wavs/LJ027-0076.wav|These remarkable similarities in the common general plan alone are convincing evidences of descent,|31,48,45,59,45,0,58,45,53,41,58,51,41,42,52,45,0,59,49,53,49,52,41,58,49,60,49,45,59,0,49,54,0,60,48,45,0,43,55,53,53,55,54,0,47,45,54,45,58,41,52,0,56,52,41,54,0,41,52,55,54,45,0,41,58,45,0,43,55,54,62,49,54,43,49,54,47,0,45,62,49,44,45,54,43,45,59,0,55,46,0,44,45,59,43,45,54,60,6,67
LJ046-0079|/datasets/LJSpeech-1.1/wavs/LJ046-0079.wav|The rights of private individuals must not be infringed.|31,48,45,0,58,49,47,48,60,59,0,55,46,0,56,58,49,62,41,60,45,0,49,54,44,49,62,49,44,61,41,52,59,0,53,61,59,60,0,54,55,60,0,42,45,0,49,54,46,58,49,54,47,45,44,8,67
LJ006-0276|/datasets/LJSpeech-1.1/wavs/LJ006-0276.wav|On this female side, where the Ladies' Association still reigned supreme, more system and a greater semblance of decorum was maintained.|26,54,0,60,48,49,59,0,46,45,53,41,52,45,0,59,49,44,45,6,0,63,48,45,58,45,0,60,48,45,0,23,41,44,49,45,59,3,0,12,59,59,55,43,49,41,60,49,55,54,0,59,60,49,52,52,0,58,45,49,47,54,45,44,0,59,61,56,58,45,53,45,6,0,53,55,58,45,0,59,65,59,60,45,53,0,41,54,44,0,41,0,47,58,45,41,60,45,58,0,59,45,53,42,52,41,54,43,45,0,55,46,0,44,45,43,55,58,61,53,0,63,41,59,0,53,41,49,54,60,41,49,54,45,44,8,67
LJ039-0073|/datasets/LJSpeech-1.1/wavs/LJ039-0073.wav|when you shoot at one hundred seventy-five feet or two hundred sixty feet, which is less than a hundred yards, with a telescopic sight,|63,48,45,54,0,65,55,61,0,59,48,55,55,60,0,41,60,0,55,54,45,0,48,61,54,44,58,45,44,0,59,45,62,45,54,60,65,7,46,49,62,45,0,46,45,45,60,0,55,58,0,60,63,55,0,48,61,54,44,58,45,44,0,59,49,64,60,65,0,46,45,45,60,6,0,63,48,49,43,48,0,49,59,0,52,45,59,59,0,60,48,41,54,0,41,0,48,61,54,44,58,45,44,0,65,41,58,44,59,6,0,63,49,60,48,0,41,0,60,45,52,45,59,43,55,56,49,43,0,59,49,47,48,60,6,67
LJ004-0106|/datasets/LJSpeech-1.1/wavs/LJ004-0106.wav|They were to report in writing to quarter sessions as to the state of the jail, and as to all abuses which they might observe therein.|31,48,45,65,0,63,45,58,45,0,60,55,0,58,45,56,55,58,60,0,49,54,0,63,58,49,60,49,54,47,0,60,55,0,57,61,41,58,60,45,58,0,59,45,59,59,49,55,54,59,0,41,59,0,60,55,0,60,48,45,0,59,60,41,60,45,0,55,46,0,60,48,45,0,50,41,49,52,6,0,41,54,44,0,41,59,0,60,55,0,41,52,52,0,41,42,61,59,45,59,0,63,48,49,43,48,0,60,48,45,65,0,53,49,47,48,60,0,55,42,59,45,58,62,45,0,60,48,45,58,45,49,54,8,67
LJ028-0123|/datasets/LJSpeech-1.1/wavs/LJ028-0123.wav|I dug its moat to the water level.|20,0,44,61,47,0,49,60,59,0,53,55,41,60,0,60,55,0,60,48,45,0,63,41,60,45,58,0,52,45,62,45,52,8,67
LJ033-0039|/datasets/LJSpeech-1.1/wavs/LJ033-0039.wav|and one which provided an excuse for the carrying of a bulky package the following morning.|41,54,44,0,55,54,45,0,63,48,49,43,48,0,56,58,55,62,49,44,45,44,0,41,54,0,45,64,43,61,59,45,0,46,55,58,0,60,48,45,0,43,41,58,58,65,49,54,47,0,55,46,0,41,0,42,61,52,51,65,0,56,41,43,51,41,47,45,0,60,48,45,0,46,55,52,52,55,63,49,54,47,0,53,55,58,54,49,54,47,8,67
LJ049-0230|/datasets/LJSpeech-1.1/wavs/LJ049-0230.wav|can and should be recommended by this Commission in the interest of the more efficient protection of the President.|43,41,54,0,41,54,44,0,59,48,55,61,52,44,0,42,45,0,58,45,43,55,53,53,45,54,44,45,44,0,42,65,0,60,48,49,59,0,14,55,53,53,49,59,59,49,55,54,0,49,54,0,60,48,45,0,49,54,60,45,58,45,59,60,0,55,46,0,60,48,45,0,53,55,58,45,0,45,46,46,49,43,49,45,54,60,0,56,58,55,60,45,43,60,49,55,54,0,55,46,0,60,48,45,0,27,58,45,59,49,44,45,54,60,8,67
LJ021-0100|/datasets/LJSpeech-1.1/wavs/LJ021-0100.wav|Let me call your attention to the fact that the national Industrial Recovery Act|23,45,60,0,53,45,0,43,41,52,52,0,65,55,61,58,0,41,60,60,45,54,60,49,55,54,0,60,55,0,60,48,45,0,46,41,43,60,0,60,48,41,60,0,60,48,45,0,54,41,60,49,55,54,41,52,0,20,54,44,61,59,60,58,49,41,52,0,29,45,43,55,62,45,58,65,0,12,43,60,67
LJ040-0064|/datasets/LJSpeech-1.1/wavs/LJ040-0064.wav|This occurred two months before Lee was born in New Orleans on October eighteen, nineteen thirty-nine.|31,48,49,59,0,55,43,43,61,58,58,45,44,0,60,63,55,0,53,55,54,60,48,59,0,42,45,46,55,58,45,0,23,45,45,0,63,41,59,0,42,55,58,54,0,49,54,0,25,45,63,0,26,58,52,45,41,54,59,0,55,54,0,26,43,60,55,42,45,58,0,45,49,47,48,60,45,45,54,6,0,54,49,54,45,60,45,45,54,0,60,48,49,58,60,65,7,54,49,54,45,8,67
